f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.9205239348434997,0.4330106249903547,0.21546131127651397,0.3088236079522012,0.6548421345786046,0.7037235708313838,0.24885377602667919,0.645273176301373,0.1837607514237632,0.21609424867986493,0.4069568203948483,0.35741456462211757,0.12502419108908297,0.26942695492430596,0.16896631115315625,0.43354513191925137,0.22177469847908016,0.28534460422732183,0.4487594997486797,0.17317604733298414,0.3451891940990937,0.18454617348126187,0.4534034048317792,0.48981731193299644,0.4486252139955986,0.3024229631899421,0.37953893643554465,0.42983503014847035,0.39142158471441174,0.43630880792062926,0.33034845100388166,0.568961440919125,0.346868651034584,0.265609295445879,0.4367375952473288,0.2791343329320978,0.3381535587904559,0.39333449047810615,0.45827826647553066,0.5185099529463644,0.1611434845051061,0.31318159212285823,0.3331197715533874,0.36056346939275075,0.1974308757781086,0.40135416816010194,0.16896935729606863,0.30037668256627326,0.2915784040909821,1
0.9379842449306425,0.10179809243278237,0.30679997578912194,0.2901131494344065,0.3326033585153794,0.3531149287102662,0.19737758507217804,0.3071870321114879,0.37163550339817186,0.24487783727972637,0.1757930286804505,0.2462811322169734,0.3079258454390432,0.26841703449687554,0.14409179578237102,0.4517152801663463,0.24064739113088945,0.33478567812865084,0.42839335467486633,0.15672932469993728,0.3887339557548164,0.1847381594475941,0.4440263940122982,0.5239899864409711,0.5029183533528747,0.29931608104828683,0.4206081589001269,0.4639005514144246,0.36083956152417795,0.4000957663314369,0.39809443346015366,0.40981789982075967,0.28647707207104534,0.2680884887554177,0.46321183222790874,0.33141330221833565,0.3440772517380129,0.3919190745303429,0.44494745531609153,0.529975566007434,0.1494753530617596,0.39867508867278223,0.3709263632268133,0.40468036382387657,0.22672582321808737,0.4009083332467003,0.18081291264196223,0.2931773534427903,0.24673448522676003,0
0.961925450789426,0.46989371855584283,0.18601022276952645,0.5974600518597735,0.15714191372111505,0.5346624133452395,0.2798104965438509,0.4109125268586936,0.3510827568316308,0.15932666153091665,0.31898213795648916,0.3524402109602397,0.14751992452529294,0.2797744382679843,0.286142261595987,0.4446125037661315,0.28639863226373147,0.336967723820171,0.42392412897666326,0.25623441856773244,0.2770938531582252,0.1534200360865572,0.4825708182995843,0.4898585223569549,0.3727801362149499,0.28887523608973154,0.4744277241077198,0.5010706425185318,0.24539545787261183,0.3956764204277062,0.3017405339589404,0.34849678492560787,0.45281485167431207,0.24278686196763635,0.5318872326795997,0.39348535097503884,0.36346563040187635,0.36174929140188666,0.4337246465456199,0.5157851319802208,0.15023352637771548,0.25910615505201645,0.35938752659821316,0.3583412035549306,0.22801338172474048,0.385906845208629,0.19377337778919976,0.27895009641922686,0.22669423608740819,0
0.6302923394523651,0.793945283197721,0.7407695289376233,0.7380199672057741,0.5961144400975371,0.528240231671758,0.4589942397381228,0.24838524465607997,0.3471052958717889,0.24629400706815097,0.25123579853459677,0.8236771221859398,0.09548542856408862,0.33325773696564687,0.19814690717361572,0.4421728248311243,0.24467258876205286,0.4415914880991031,0.44478106196479106,0.20668568218923836,0.3303635603608406,0.1147980604150106,0.16741225339102522,0.899864312431912,0.24273627064862763,0.2547143226402778,0.4001678478253144,0.28257267371047684,0.13137754882162717,0.4131777411102392,0.34141908699680157,0.3782680579329238,0.35992489191654103,0.2801455227648145,0.35344355075171596,0.2909070714490005,0.3579819058687665,0.09544312295331575,0.3880527476613652,0.6332122140347416,0.19882064814140626,0.3547874719112894,0.2599007907555525,0.3966757151186231,0.2713926763877115,0.27556155898983,0.2073824160990191,0.3013518197032183,0.22653648403725896,0
0.8930689825902371,0.028580048734315022,0.2452690023412668,0.5706984590683155,0.42519373574229385,0.17541710696082935,0.32735513359675034,0.3447903223573188,0.2974558897653889,0.27647751861089315,0.40288050630713446,0.3404395067521261,0.17472577266667072,0.28637779385025564,0.3016933184609303,0.4710466204091185,0.17341303779495623,0.42721688442503547,0.427590773735511,0.2026119887143612,0.3162820898291428,0.1473874968602822,0.5018449925554351,0.47968097080822375,0.3478978521083225,0.3202257969629723,0.3373231659693906,0.4596744644704168,0.2892537209358099,0.4236787417929843,0.2619762137616735,0.4739533582162521,0.36370696693029164,0.2638085880022908,0.4844331486436561,0.2920979747827556,0.32748451265528594,0.49235465688621755,0.5002916645016903,0.6832008531478136,0.1436769879073947,0.40582620756259885,0.36125704009923915,0.3887888418868482,0.25462484961097265,0.3871856443113149,0.1619655743557827,0.28642803551545803,0.30874979276681536,1
0.8944056453715182,0.061319153282567374,0.25697669336148027,0.6584638651056967,0.22611124579072803,0.46841529396132026,0.24505031072836872,0.38695722667738613,0.386515136404621,0.24450455810785598,0.2330750902821387,0.29638313572320035,0.2999296216545051,0.25202914436820245,0.19139757084497422,0.4595370320416907,0.23698592479259736,0.44932551147141386,0.4159578014278531,0.20015884859240696,0.28776003101063446,0.1656854174616767,0.5306073171022122,0.4895438195603159,0.3760224604865879,0.27880269459955254,0.4550421603844733,0.49634446941057975,0.30900993493863543,0.4265552063978251,0.33613728237144574,0.38589770706543586,0.3423256849872949,0.2491007919571712,0.3746932351630796,0.3359497497588356,0.3356160113965327,0.5590488428879128,0.3603262514044765,0.6371394457058671,0.1424439145532202,0.43193439770172687,0.3468303813624301,0.3873940897441034,0.2148862931043219,0.38171132678335395,0.1671509987599974,0.31291682004580396,0.25575310807146545,0
0.8427712646840171,0.8340368290795165,0.1108919716939035,0.5779765001900232,0.2218300739998803,0.31146072410190745,0.2407872299833379,0.40937524995114605,0.33175702339140534,0.2664164692825218,0.39500083111986073,0.35979887738485467,0.1811593637102506,0.34020106173711095,0.24983325233008533,0.4612314063397317,0.23701452874848813,0.27777858748441797,0.4248868229399023,0.2685096310357912,0.360836995870245,0.14744104653591056,0.5042097773775254,0.403583295602482,0.31573945659333463,0.36478097238290874,0.3050050208739593,0.41174163545599257,0.6104908622758194,0.39056533953807815,0.4555384844407368,0.4996588491156645,0.35026747675224207,0.2607438523272037,0.3836656175496151,0.31359656960281235,0.32269575427508546,0.3845827539907115,0.5328562824968757,0.4483515540368401,0.1775034719818458,0.3354555680909266,0.34377018191348724,0.4595139230081944,0.27211114245723933,0.40218762105106576,0.17777146672388855,0.30510085839782974,0.23060753534761852,1
0.8448077178020325,0.6212738512923208,0.7814465082215103,0.37931443246956537,0.2861234966469812,0.24805061623510816,0.44881939533098403,0.5157450178088299,0.3732473372657217,0.2208741940027877,0.35177394744906587,0.31761140586509606,0.17669587734938377,0.3013323953327038,0.22441689367962017,0.45393565929874835,0.2640103975510682,0.3534919290419317,0.41167274523414665,0.20398484136467798,0.3932519115946235,0.16536018423736604,0.5045919111856769,0.45066262341726593,0.5408224928400045,0.2940996420260199,0.45442172784748375,0.4026216737134227,0.36058260602064307,0.4272793659912458,0.36054283472158966,0.39337147559632646,0.30241576182000063,0.2637777541516975,0.4604227515653723,0.3217959157045911,0.3397110447131406,0.39588380191270606,0.481843361335064,0.48452251410173336,0.16281040790754744,0.3331492348825319,0.33772880483392054,0.39490411454057306,0.19064803731298327,0.37605895591311495,0.16259720373861528,0.29732000196469555,0.2824980694377235,0
0.9675673693875594,0.19991034240658787,0.25430350282618897,0.3975522832485447,0.37195812914146986,0.2288432407669142,0.30136054398753137,0.3193084996617533,0.3024417818474514,0.17621850150009827,0.3570517860511095,0.35858155535589514,0.1834859807247435,0.21806506770736023,0.3471879948198951,0.46286675551780504,0.21798493263596513,0.4569874395174868,0.42322403546778536,0.14062779770936062,0.5302464386287977,0.16771128954956582,0.4665466007577521,0.6093823559644245,0.46697294557835517,0.2256366750349698,0.3768219426169449,0.2637102175378198,0.33845672608143346,0.45838383641668,0.36712549538332157,0.47292758923852224,0.3277992080461175,0.2573960507412458,0.4226080563641215,0.22227232951217857,0.33117253209657505,0.3798124116173187,0.48730777428444716,0.5100172193367069,0.20928530063100315,0.34220673877909036,0.28339468420384434,0.43581721795909273,0.18166593788006635,0.3619584184658209,0.1763446804760438,0.32176707290214407,0.18496940654132193,0
0.948524131412751,0.3514073238768589,0.21268920817145154,0.6616179300879346,0.10106018250554405,0.5767791177183107,0.3211504598930461,0.41136148350342633,0.342992900647627,0.1715810240894119,0.3455752540237384,0.3822953119708113,0.1361247946714868,0.27067200135455016,0.33497621805850775,0.45176674529543265,0.2717492172094602,0.33654055396113575,0.42042462972234684,0.2526255718159232,0.33136219970427916,0.1504958459573601,0.49604855471742304,0.4924113449269755,0.4176785047466792,0.25341021073748715,0.4263102413123146,0.51484340180721,0.314939904582304,0.4318819220755977,0.29252441985859823,0.412275476044617,0.39263961975264583,0.25245942618125583,0.49899149371314677,0.3092045217871706,0.35006868349158043,0.4554065781742476,0.4192920770785136,0.5480397248125123,0.1406103716483244,0.4199318695100147,0.3636518422060986,0.3966655605564284,0.2502055454857149,0.39215437406404047,0.16910062127460163,0.30885583976146175,0.23983221907370927,0
0.8468494036169372,0.026264753632695426,0.24446081512485374,0.7543604237603083,0.19011274612923423,0.3028438759284939,0.25975385936441564,0.4623610958431646,0.3810735176063587,0.2691321571156241,0.38663646734924195,0.47165631413878545,0.23245594964633695,0.32522604016639645,0.14313839277299353,0.45535861926735327,0.2662303576204803,0.09426015013173497,0.4415416233175696,0.22976805044524595,0.46014952688518207,0.15234127815362247,0.4223547702680683,0.5210870983777635,0.44030726514172525,0.30437640024706314,0.46416924102912516,0.2760025280460161,0.3864999567972465,0.44244236321885544,0.3165870636539941,0.5548381057433729,0.314482261495939,0.2697400769003276,0.46267206839891184,0.31546560250749417,0.33375611258497795,0.4113032307905257,0.5178943225612092,0.49460019611330497,0.16100759097090275,0.3310653321285906,0.33478818768981844,0.3777154040816945,0.19042590872247953,0.3855453968005779,0.177719350471091,0.29650709814208676,0.25802938095474687,1
0.9265308110908491,0.0710340136850246,0.3031026250918623,0.29980394765389357,0.36359064636780747,0.16752307396807503,0.19918275803324872,0.3297452488007365,0.31227831231195124,0.2930117491022583,0.32103920356536964,0.31789737679850716,0.13473718426904677,0.3254435320853861,0.3145514764330381,0.45978230341114135,0.1682428386727399,0.3856511887429025,0.4345096519079622,0.13320418678234527,0.46368495437224205,0.18433121940330358,0.4226687594653888,0.5278684837828388,0.5242046012599306,0.21561737510425932,0.4288353718715139,0.4361519605003225,0.37021292866684596,0.41830182629791957,0.3619289167566027,0.46263090273581076,0.33100303352133714,0.2613731503723801,0.4571181326856611,0.30792081720601955,0.3302925936275598,0.4206015275272808,0.5104774460221004,0.6159177166159113,0.17351351448903063,0.35078349717101925,0.32309031975867314,0.38680822248447677,0.21602661929645206,0.3777313917463663,0.18084439685961062,0.2776643427949447,0.2525318471593955,1
0.6257387789783793,0.9359773629360674,0.5503284795315622,0.7685186313966953,0.5669688552239278,0.2617756359385513,0.21316718850015287,0.22556896547338756,0.37600047492358746,0.3958535581240413,0.035485141049802604,0.904042093097063,0.10948289913714486,0.20815130870067228,0.2353613111943219,0.4637880273427034,0.19791657686715428,0.2638924506972622,0.4316610789663551,0.19501359017482867,0.32144536618699965,0.164954139192786,0.48412841868153933,0.47016888081286673,0.4930171675231211,0.38246343156269635,0.461975576532974,0.4106753199212644,0.3247995374431777,0.41394062327774067,0.34338128061464973,0.4172111521909868,0.3041637423642137,0.2682131495027025,0.46686566919719646,0.2853419834561683,0.34118101084129115,0.3711119977272122,0.46760911516463133,0.5030661570154233,0.1672896933897796,0.43343546271553823,0.31017682629980575,0.3801517406289718,0.1970895132285497,0.4154699369657803,0.16258638582555696,0.28913252179422355,0.27117154990188463,0
0.9529654002705351,0.437617108378734,0.2159818703210972,0.4811816237041727,0.42914067080056656,0.38509795969215893,0.49977895841015035,0.3233604631864435,0.30135914259286206,0.054491736038093735,0.474222855616314,0.45309976040966427,0.31662677738522416,0.2947512065302744,0.2059081615079596,0.4939362680178434,0.2183987967784546,0.27758353772358885,0.4219521756413264,0.20968773309337532,0.35852837016421746,0.19720220924528942,0.3948737541559301,0.5367587379333962,0.5273822228175318,0.6085707227989793,0.6254050792470506,0.7567781989261495,0.7596461889317081,0.7283512906823518,0.40685770546920036,0.33152695622818673,0.3955546004203797,0.10080920603656995,0.42805612522370046,0.3983640679862031,0.28360671726309855,0.2272869694951625,0.5527886764171916,0.35532937868270764,0.15230304097338532,0.322745135836639,0.26649354898988564,0.3492975793588994,0.2724155502568456,0.3590495592205978,0.16993973978678703,0.2868531145326798,0.28727343831407764,0
0.7265026540777435,0.9777268650557093,0.05306896130305783,0.5763133582525544,0.36565174718843657,0.2395734423832199,0.25057504631444993,0.3531634071368045,0.3367253035984163,0.24659042695950018,0.36152362544022415,0.3297826267211071,0.22037372742906589,0.28431720982093434,0.23848064112910022,0.4585982753984976,0.264589762746374,0.3623017640747363,0.41675701592637315,0.23432629714302228,0.4208922484503281,0.14063218249491077,0.4720368399104828,0.49693626018516884,0.5122462283994209,0.24796972064675216,0.43699054796706244,0.39555717524340045,0.6117946831092111,0.3729431861503338,0.38580021331437064,0.45308059205318313,0.35956172429972744,0.2535446526356059,0.47999106683351755,0.33055612276442303,0.3505551348632989,0.41292551540879885,0.46287682286752635,0.6042418085778181,0.16099702303023644,0.3602803580015796,0.3177458019998207,0.40116730879797025,0.23294454546263516,0.3639464602360297,0.1826424132947874,0.2799310901089903,0.2572999946320845,0
0.7954878982821284,0.9258394732319489,0.0925437804327918,0.4912711550716575,0.30512663193998874,0.1856857418761817,0.23373481277361946,0.38228201601958545,0.32573128738059764,0.24065065039989944,0.39251821369606255,0.29985329176822484,0.22471810298976402,0.26514841257696786,0.23678878970311706,0.45615352650582675,0.26836580116069997,0.31159135557429735,0.42482966263684013,0.21622477641415902,0.4152791312194005,0.1544286594257422,0.4647275550783228,0.5004806673797144,0.44431790847410496,0.29380527006106105,0.43628134533406515,0.42175823461588435,0.45209094653975673,0.3940870731006018,0.36958245160826986,0.5367408033719792,0.30555004386108653,0.25913967200273735,0.4363929008655915,0.3116886067491286,0.33924837015172354,0.37152498255858535,0.44704584090628163,0.45596269718343946,0.16893149987973946,0.3430627053714912,0.3312536945771465,0.40311979518774654,0.1964997670431198,0.37856706251573036,0.17358549651002328,0.29423021213055056,0.2527576322751708,0
0.850212131522254,0.029298674297118577,0.24266252557918755,0.7553846063167227,0.18931759842094298,0.30288749016643063,0.2623817790916269,0.46121565472329695,0.37847635201533375,0.26667601847639183,0.3877328781816917,0.47283673802999837,0.22461514915204434,0.332037156245468,0.1373423082000657,0.4520994086570391,0.26968465884612747,0.09444807517117257,0.44307372933207356,0.22339316005696142,0.45576181879962263,0.15409322291432673,0.4053977424793257,0.5392347208509303,0.4314885032301036,0.3236296247223628,0.5064390115418954,0.2879692966963401,0.27431745114532685,0.4447910561794415,0.3047415673491773,0.5059024506662223,0.31470451358184287,0.26770432347296574,0.4895116134537001,0.3519355644157933,0.3370768484825681,0.4237065707381174,0.5222616199829984,0.5292785187512931,0.15521040395722874,0.32141734230902425,0.3362279547632404,0.3546437980440283,0.17297446722966342,0.4170902224058082,0.17828168285726495,0.2899462041279377,0.2645557380491123,1
